House Id,Golden Grains
6e33ec04,1137464.6996696447
6e33ec06,1249013.9091038224
6e33ec0b,1299383.6546456362
6e33ec0d,1299681.130647581
6e33ec12,1216262.675553848
6e33ec16,1417150.8833841085
6e33ec19,1372869.246955412
6e33ec1f,1386241.060323603
6e33ec25,1536029.6841917098
6e33ec2b,870593.0399736995
6e33ec2f,1129629.7937810817
6e33ec35,1389586.0171534573
6e33ec39,1193355.5377910421
6e33ec3d,1461383.932211327
6e33ec43,1057384.6096492824
6e33ec49,1102636.8951136097
6e33ec4e,1141661.4640811505
6e33ec52,1445632.655625753
6e33ec54,1346266.9766547633
6e33ec59,1453991.4709352772
6e33ec5c,1262429.2977229208
6e33ec5e,1382845.9810581887
6e33ec61,1515300.6919533242
6e33ec63,1287825.49245281
6e33ec69,1247929.721216538
6e33ec6b,1253667.9064801745
6e33ec6e,1385517.5699701388
6e33ec71,1289489.572181716
6e33ec73,1222402.7581439693
6e33ec79,1204802.4085520552
6e33ec7d,1283663.5831285748
6e33ec81,1174325.800315041
6e33ec85,1402502.070948265
6e33ec87,1201916.960170772
6e33ec89,1395240.3733456465
6e33ec8d,1414620.123013598
6e33ec92,1038797.902348977
6e33ec96,1240582.7304932647
6e33ec9c,954772.4945585649
6e33eca1,1202754.4524241341
6e33eca3,1392102.6310744463
6e33eca6,1466234.8668539329
6e33ecaa,1331350.7643680675
6e33ecac,1336299.1763878623
6e33ecaf,1093792.5044482467
6e33ecb5,1196452.9067480909
6e33ecb8,1402181.534544997
6e33ecbd,1197404.8198598358
6e33ecc1,1254430.9930034364
6e33ecc7,1058110.4976408305
6e33eccd,1394015.0728815207
6e33ecd0,1377811.1988260676
6e33ecd6,1413750.4635366113
6e33ecdb,1365279.3923691288
6e33ecde,1400197.6692861025
6e33ece1,1419734.5544395521
6e33ece3,1395390.224052737
6e33ece7,1109410.2680345774
6e33ecea,1446322.2582671107
6e33ecec,1276689.0098734163
6e33ecf2,1535126.7019053055
6e33ecf7,1387789.3079248555
6e33ecfd,1380309.172865572
6e33ecff,1596308.281715429
6e33ed04,1234443.0487812646
6e33ed07,1214939.1250194972
6e33ed0a,1435261.5091015645
6e33ed0f,1335224.1924362802
6e33ed14,1142800.7949385839
6e33ed19,1310944.3028598302
6e33ed1d,1024041.2822324592
6e33ed1f,1526708.5018701055
6e33ed21,1194502.5659244354
6e33ed26,1329135.074182083
6e33ed2c,1419925.2790843165
6e33ed32,1416429.5497831055
6e33ed35,1191123.5531439823
6e33ed38,1524172.6805887953
6e33ed3d,1460503.7206832753
6e33ed40,1244041.2827597628
6e33ed42,1433020.4030507766
6e33ed48,1189866.682419511
6e33ed4d,977775.7177612022
6e33ed52,1232899.268757116
6e33ed55,1079339.9743383108
6e33ed58,1452474.0795123563
6e33ed5a,1379662.9243664602
6e33ed5e,1157971.9756891564
6e33ed64,1440103.4457331547
6e33ed66,1355694.4428057596
6e33ed69,1468274.689344219
6e33ed6b,1379817.2706273152
6e33ed6d,1348921.3383660158
6e33ed71,1526516.285219281
6e33ed75,1475800.743814346
6e33ed7a,1287501.3172000907
6e33ed7e,1149462.7675252375
6e33ed80,1040006.3226201483
6e33ed83,1373098.980480446
6e33ed85,1285225.6750646853
6e33ed89,1402579.705535009
6e33ed8c,1427724.8542576162
6e33ed8e,1502244.4657831
6e33ed91,1462947.0695472052
6e33ed93,1279876.1796714445
6e33ed99,1136880.3075807807
6e33ed9b,922702.9380797702
6e33eda1,1461127.3656127984
6e33eda3,1284050.4094124557
6e33eda6,1311776.4374365504
6e33edab,1450797.5172800482
6e33edb0,1324592.9181592348
6e33edb4,1425483.0530381212
6e33edb6,1310205.5276432973
6e33edb8,1397333.515439115
6e33edbc,1340080.4982578647
6e33edc1,1034828.4580803411
6e33edc6,1422572.4699900188
6e33edc9,1371073.950666138
6e33edcf,1407213.3400555733
6e33edd3,996089.0564602315
6e33edd5,1358687.5636921646
6e33edd8,1396404.0366684278
6e33eddb,1343612.8794686538
6e33edde,1233417.8153987867
6e33ede0,1084821.0591053339
6e33ede6,1132673.7284535095
6e33ede8,1303877.1921980307
6e33edee,1353868.585323893
6e33edf0,969437.8403086285
6e33edf5,1474074.571986475
6e33edf9,1418281.0026913695
6e33edfb,1243718.5074090515
6e33edfd,1113527.6679512672
6e33ee00,1495503.355568185
6e33ee05,917947.2164969295
6e33ee0b,1265742.4000582402
6e33ee0d,1203753.8003624603
6e33ee13,1259312.595489231
6e33ee17,1123468.069779369
6e33ee1d,1341136.8785095834
6e33ee20,1248059.4026188483
6e33ee23,862723.7417564839
6e33ee25,1270358.230981212
6e33ee2a,1526195.1504244083
6e33ee2d,1471276.313473883
6e33ee2f,1485350.3004256482
6e33ee34,1244989.785246883
6e33ee37,1426203.5428622542
6e33ee3b,1423150.1475627157
6e33ee3d,1506617.0750344545
6e33ee3f,1050638.4457661984
6e33ee41,1342498.1222785707
6e33ee47,1488025.5858869278
6e33ee4a,1193411.942935741
6e33ee4c,1421212.8249214478
6e33ee51,1173675.5087052914
6e33ee54,1228092.7097055758
6e33ee59,1356110.26165294
6e33ee5b,1415341.9475974697
6e33ee61,1319354.996365013
6e33ee66,1415218.11544397
6e33ee6b,1424432.7057850473
6e33ee70,1393339.702951328
6e33ee74,1520789.4511485626
6e33ee77,980739.6921762377
6e33ee7c,1439143.5088862055
6e33ee7f,1215321.8585168943
6e33ee84,1505164.338261806
6e33ee88,1337602.907264206
6e33ee8d,1343667.2234422257
6e33ee93,1089869.0429132213
6e33ee97,1062150.9374477756
6e33ee9a,1482860.0099158888
6e33ee9c,1399318.822741903
6e33ee9f,1196450.7466881075
6e33eea3,1432904.4681134783
6e33eea6,1546641.4254128323
6e33eeab,1171984.186703649
6e33eeaf,1477615.6160536562
6e33eeb3,1156324.9793443
6e33eeb5,1372591.834882184
6e33eeb7,1481058.7457995112
6e33eeba,1217504.7622813801
6e33eec0,1472074.2957009943
6e33eec2,1470410.5270848111
6e33eec6,1469660.0537991826
6e33eecc,1094919.9966108352
6e33eed2,1388765.4698537444
6e33eed7,1373756.6420986652
6e33eedb,892257.769308358
6e33eee1,1384649.6929353662
6e33eee6,909659.144678513
6e33eeec,1087108.1286891392
6e33eef0,1257522.6837748387
6e33eef6,1461461.666242864
6e33eefb,1464219.186849955
6e33ef00,1398496.0532431663
6e33ef05,1237594.9347990751
6e33ef0b,1282864.7868027608
6e33ef10,1208318.3575762534
6e33ef16,1359187.6361423107
6e33ef1a,1472970.6866583014
6e33ef1f,1124651.8793620653
6e33ef21,1444247.5517405872
6e33ef23,1411181.0576116676
6e33ef29,1435734.8646925273
6e33ef2d,1326139.3357312032
6e33ef33,1092547.0619645724
6e33ef35,1351917.64940255
6e33ef3a,1032116.803207756
6e33ef3f,1120898.3261641748
6e33ef43,1346663.10976478
6e33ef47,1374098.6360476618
6e33ef4d,1001335.7749718246
6e33ef50,1407893.0010351771
6e33ef53,1375609.7182842526
6e33ef55,1306734.0582201132
6e33ef59,1411786.8761390825
6e33ef5b,1303766.6300719106
6e33ef5f,1409066.4422956505
6e33ef63,1377541.5449174787
6e33ef69,1279018.6539795818
6e33ef6c,1435867.4212563657
6e33ef71,1173364.7367316368
6e33ef75,1170254.4527894729
6e33ef79,1516918.5984991104
6e33ef7b,1477159.8084876076
6e33ef80,1401294.7131383074
6e33ef85,1297203.226476856
6e33ef8a,1291847.2569748764
6e33ef8c,1118431.0099228057
6e33ef90,1397078.109944936
6e33ef93,1455560.8985842532
6e33ef98,1041929.6026852387
6e33ef9e,1413534.2868881174
6e33efa1,1475255.9452906111
6e33efa7,1389608.7002588818
6e33efa9,899148.2517964696
6e33efad,1342059.023815685
6e33efb1,1263951.992644813
6e33efb6,1299939.8825390982
6e33efbc,1370539.7552783494
6e33efbe,1250327.307365432
6e33efc1,1063558.9804861718
6e33efc7,1298686.3592127664
6e33efcc,1170245.860384446
6e33efcf,1063826.6641029557
6e33efd4,1255238.4871740304
6e33efd9,1516317.9419200704
6e33efdd,1492752.323356992
6e33efdf,1328510.733654297
6e33efe3,1198246.0565391118
6e33efe5,1492409.1586334938
6e33efe7,1411494.2910236018
6e33efea,1209734.3789260392
6e33efec,1150629.887784041
6e33efee,1112391.6524469228
6e33eff3,1386392.5381042361
6e33eff8,1309856.400808678
6e33effd,1363560.6497706594
6e33f002,1329204.161940393
6e33f005,1552819.4439346478
6e33f00a,1310973.5025708373
6e33f010,1397987.0722143417
6e33f016,1129548.5049207364
6e33f01a,1019252.8269886007
6e33f01e,1332297.6748799337
6e33f020,1277262.0600034418
6e33f026,1497636.7265662504
6e33f028,1018473.2794099697
6e33f02d,1286822.353941002
6e33f032,1409310.4591067908
6e33f034,1545339.6721867989
6e33f03a,1447796.8039812143
6e33f040,1457385.6700859913
6e33f043,1369900.5956126112
6e33f048,1429754.4469743324
6e33f04b,1395604.9449168728
6e33f04f,1019059.4199291645
6e33f054,1576091.317405513
6e33f057,1242558.7326251874
6e33f05c,1585348.5430614194
6e33f062,1488682.2198652686
6e33f067,1300502.8497058102
6e33f06c,1374837.6107750172
6e33f070,1122907.0754618077
6e33f074,1519714.4238606584
6e33f077,1393659.311093022
6e33f079,1388401.2988973595
6e33f07d,1540750.5478528426
6e33f082,1128545.1138176406
6e33f084,960633.6711629927
6e33f089,1167007.9898298453
6e33f08d,1296399.8381265881
6e33f08f,1138727.5132433274
6e33f095,1035679.681075458
6e33f09a,1287074.694193278
6e33f09d,1213319.6867682347
6e33f0a0,1267889.2367603597
6e33f0a2,1430204.6750418977
6e33f0a5,1289817.5957136163
6e33f0aa,1099669.88960459
6e33f0ae,1417829.7589357048
6e33f0b1,1296393.2303187856
6e33f0b6,1469965.3598858388
6e33f0b8,1503408.5188971371
6e33f0bd,1014223.5592083889
6e33f0c2,1342614.570778274
6e33f0c6,1277831.4791789195
6e33f0cc,1218427.84048045
6e33f0d2,1298311.9271082738
6e33f0d4,1260503.7408374138
6e33f0d8,1160197.1796022174
6e33f0de,1404435.533397894
6e33f0e3,1451248.7368204286
6e33f0e6,1494871.6009934088
6e33f0e8,1096485.6217506747
6e33f0ed,1415043.6274615298
6e33f0f2,1312536.2056742636
6e33f0f6,996349.9125383273
6e33f0fc,1137164.685465864
6e33f102,1169287.4665699261
6e33f108,1300702.564406354
6e33f10d,1344792.4785212344
6e33f113,1403691.9142930433
6e33f116,1464283.492644854
6e33f11c,1464199.3799040052
6e33f122,1207598.2930794219
6e33f125,1014019.4559130026
6e33f12a,1536580.0753396372
6e33f12d,1278607.194771133
6e33f133,1164908.862769626
6e33f135,1122137.17767319
6e33f13a,1284661.2639750713
6e33f13c,1456758.6291710283
6e33f13f,1464064.027631591
6e33f144,1538399.4791379706
6e33f146,1093404.124056615
6e33f14c,1338198.0173925678
6e33f14e,1396940.0639863545
6e33f153,1132378.9310053107
6e33f155,1319120.5115432004
6e33f15b,1335126.1187127577
6e33f160,1125486.8969045999
6e33f166,1430472.9747347273
6e33f16c,1438439.8516614358
6e33f16e,1268876.7527785571
6e33f172,1002364.7039170628
6e33f175,1296681.0569553669
6e33f17b,1270188.3330778265
6e33f17e,1126470.1370530268
6e33f184,1386089.6369085917
6e33f188,1501801.099924902
6e33f18b,1412022.3125123237
6e33f18d,1163262.6784498887
6e33f192,1359013.4755626232
6e33f197,1098166.1253878353
6e33f19c,824899.619166824
6e33f19e,1241306.434653733
6e33f1a3,1330166.285032127
6e33f1a9,1257211.0245880098
6e33f1ab,1337921.0343029052
6e33f1ad,1400710.4565289062
6e33f1af,1254331.9328761254
6e33f1b4,1050325.066493705
6e33f1ba,1205909.2240761584
6e33f1bd,1162359.0167411128
6e33f1c2,1251174.2702466096
6e33f1c4,1475406.5462979195
6e33f1c9,1139596.8733618823
6e33f1cf,1304413.9530866928
6e33f1d5,1530189.210732699
6e33f1da,1247109.5818511993
6e33f1de,1412950.0699853403
6e33f1e1,1248560.5542276804
6e33f1e6,1178997.6012834762
6e33f1ea,1336005.4411740787
6e33f1ee,1279315.5192075958
6e33f1f0,959925.3364030346
6e33f1f6,1296514.2919961293
6e33f1f8,1113675.94650763
6e33f1fc,1085142.9441567296
6e33f202,1293016.1721543488
6e33f208,1304183.8894719258
6e33f20d,1221666.9794742228
6e33f212,1435260.467973134
6e33f215,1078135.1583177992
6e33f218,1430593.1817490975
6e33f21c,1418897.138407445
6e33f21e,1500181.0047612293
6e33f222,1395183.5831405977
6e33f225,1564367.9853861094
6e33f227,1468461.9480248713
6e33f22c,1439376.8577781045
6e33f22f,1409246.1500858148
6e33f233,1282140.0302841617
6e33f239,1258909.1655612248
6e33f23e,1120463.4920545826
6e33f242,1154009.0742413024
6e33f245,1461427.280672789
6e33f247,1266589.1096995682
6e33f24d,1440533.2275863467
6e33f253,1160027.6548442752
6e33f255,1483280.6201099963
6e33f25a,1039382.9129703501
6e33f25f,1409009.7961890534
6e33f263,1490381.2944224225
6e33f269,1281750.6367599033
6e33f26b,972392.4779024613
6e33f271,1292250.0020621093
6e33f273,1443613.109297092
6e33f277,1115132.9777719746
6e33f27d,1546476.710309506
6e33f283,1204888.3343606004
6e33f288,1128753.7526297318
6e33f28b,955233.9080870384
6e33f290,1479118.6534752953
6e33f296,1378491.083042712
6e33f29c,1447859.4036454326
6e33f29f,1366461.0066332673
6e33f2a4,1300349.3186655105
6e33f2a7,1283244.4852622557
6e33f2ad,1098715.8820233294
6e33f2b0,1257202.2984009744
6e33f2b3,1498986.5587707981
6e33f2b9,1033297.813666909
6e33f2bb,1454543.555582291
6e33f2bd,1300246.8833464896
6e33f2c0,1444575.7273150678
6e33f2c2,1366361.4673763206
6e33f2c7,1120146.1489470066
6e33f2cc,1153085.8374013267
6e33f2d2,1482266.7565402165
6e33f2d6,1105625.317574081
6e33f2dc,1261518.111163483
6e33f2e0,1273982.388258703
6e33f2e4,1414780.9493198553
6e33f2e7,1468002.7987632588
6e33f2e9,1431091.2620434002
6e33f2ef,1226640.0477058766
6e33f2f4,1390121.9785161042
6e33f2f7,1240494.0037043192
6e33f2fa,1464733.0231841584
6e33f2fc,998987.9491095911
6e33f302,1200011.4612926585
6e33f304,1477119.0433633728
6e33f307,1462458.916815855
6e33f30d,1442114.8044960713
6e33f311,1312210.7714004563
6e33f315,1347436.0663322946
6e33f318,1292093.093707099
6e33f31b,1449306.665996205
6e33f321,1468213.5160623612
6e33f327,1382580.869438461
6e33f32d,1394390.2364666266
6e33f332,1455914.1508098436
6e33f334,1322778.897648415
6e33f338,1307368.6306407936
6e33f33d,1261525.6685135853
6e33f341,1510800.65124411
6e33f346,1545646.7609747536
6e33f348,1417557.8116479674
6e33f34e,1272119.0648150933
6e33f351,1085326.4545607679
6e33f354,1361958.5563041535
6e33f356,1101050.6969831758
6e33f35c,1185692.5747665758
6e33f35f,1482201.4236234645
6e33f361,1125209.209016848
6e33f366,1349896.4104539352
6e33f36c,1487455.6773797264
6e33f370,1363150.7666800544
6e33f374,1213520.908869275
6e33f379,1425968.4373168992
6e33f37c,1303813.055138656
6e33f37f,1377648.4325170708
6e33f385,971742.7796933996
6e33f38a,1503758.4641039716
6e33f38c,1346874.8347975318
6e33f391,1347618.435701935
6e33f396,1414934.0188153335
6e33f39c,1354524.8446086966
6e33f3a1,1024951.9689151766
6e33f3a6,1320756.4025335857
6e33f3a8,1244318.7106860979
6e33f3ac,1497161.6527494164
6e33f3b0,1377867.4972022506
6e33f3b2,1339975.9911624184
6e33f3b6,1486481.4472601921
6e33f3b8,1508975.514588579
6e33f3bb,1082272.5410176218
6e33f3bd,1394123.8931332165
6e33f3c0,1351993.1708524493
6e33f3c4,1070191.7302765995
6e33f3c9,1329467.2249615751
6e33f3cb,1076322.0377801945
6e33f3ce,1106786.3159882226
6e33f3d2,1172143.1825084733
6e33f3d6,1036375.6128434464
6e33f3db,1281071.3905517384
6e33f3dd,1048634.0181642422
6e33f3e1,1434186.6401232104
6e33f3e3,1434848.0780307115
6e33f3e5,1243332.9035674585
6e33f3eb,1162979.0393375726
6e33f3ef,1573542.7126888414
6e33f3f1,1424095.6449511494
6e33f3f3,1078951.7998522958
6e33f3f9,1486695.6165088345
6e33f3fc,1277823.6515930118
6e33f3ff,1550436.1974449852
6e33f404,1165952.1451326506
6e33f407,1359325.7429095358
6e33f40b,1549416.952137108
6e33f411,962960.010643621
6e33f414,1503261.2944647134
6e33f41a,905314.9577881363
6e33f41c,1015711.58740316
6e33f421,1135368.4803706557
6e33f425,1289300.2255591857
6e33f427,1225082.3290562565
6e33f42c,1568981.6045059822
6e33f42e,1460917.4113756567
6e33f431,1241762.4348929566
6e33f437,1321380.1319707297
6e33f43a,1356123.400251925
6e33f440,1423496.7521183053
6e33f442,1078533.1017916729
6e33f445,994149.4523099209
6e33f44b,1392016.7648439454
6e33f44e,1468733.564263268
6e33f451,1178376.3693623235
6e33f456,1455443.8004678194
6e33f459,1488205.3143930365
6e33f45f,1439181.878897504
6e33f461,1384113.8800249286
6e33f463,1398354.7726020725
6e33f465,1347654.681717033
6e33f468,1327632.9361966443
6e33f46e,1192778.372944768
6e33f470,1337687.6465632762
6e33f473,1403619.6925573535
6e33f476,1460696.5491911387
6e33f479,1232898.8537414768
6e33f47b,1142897.9364557406
6e33f47d,1343400.6731935749
6e33f481,1447978.2946720133
6e33f483,1284626.8766714185
6e33f485,1308506.4699286749
6e33f48a,1072524.539249557
6e33f48d,1195555.617380085
6e33f490,1437334.4544125712
6e33f496,1411130.8997050105
6e33f49c,1217760.1354266223
6e33f49e,1394931.1996697453
6e33f4a0,1532225.5880115577
6e33f4a5,1137739.9176213886
6e33f4a8,1386726.8896812452
6e33f4ae,1038033.8106961399
6e33f4b3,1173651.3881681785
6e33f4b9,1406793.0052630738
6e33f4bd,1220956.8274753476
6e33f4bf,909888.6481189695
6e33f4c3,1322252.1028991714
6e33f4c7,1348482.3820508015
6e33f4ca,1083539.9476841153
6e33f4cc,1400994.2211474543
6e33f4d0,1263848.5959770111
6e33f4d3,1585906.6307784384
6e33f4d5,947576.2488131025
6e33f4da,1220954.8211998297
6e33f4dc,1518752.4142697887
6e33f4de,1158648.6532964995
6e33f4e4,1135674.3301945818
6e33f4ea,1467224.500223658
6e33f4ec,1430243.9084955966
6e33f4f2,1277911.3790296135
6e33f4f8,1276843.3511406295
6e33f4fc,1276868.3524978901
6e33f502,1068099.1566415178
6e33f508,1064303.6623576097
6e33f50b,1243353.0171679026
6e33f511,1266215.8689195663
6e33f517,1179949.2951104683
6e33f51b,1231059.5450792676
6e33f51f,1443948.6159566971
6e33f524,1202002.5050709108
6e33f527,1222309.5501486096
6e33f52a,1460845.2337498562
6e33f52c,1472054.412171904
6e33f531,1135181.9847197705
6e33f537,1260591.431037894
6e33f53c,1381259.8840590874
6e33f53f,1289282.0378001095
6e33f541,1268002.7388119465
6e33f543,1317499.7286964087
6e33f547,1396476.5901486808
6e33f54c,1530201.1523401258
6e33f550,1356582.319899045
6e33f552,1408518.2376944828
6e33f556,1365506.656576402
6e33f55c,1451777.9018270602
6e33f560,1510643.9677116633
6e33f563,1146373.87667097
6e33f565,1369525.1719303946
6e33f56b,1509735.3254084014
6e33f56e,1340351.388980079
6e33f570,1260701.6319497833
6e33f574,1553385.3024677956
6e33f579,1135692.7605806636
6e33f57f,1279842.4501449363
6e33f581,1386324.8226123075
6e33f587,1161452.508482844
6e33f58d,1422437.783062372
6e33f593,1206707.0467257616
6e33f599,1435809.9887129362
6e33f59b,1144325.3944857046
6e33f59e,1179987.7442497024
6e33f5a4,1459980.2025783402
6e33f5a8,1203154.110531651
6e33f5ac,1156830.601147126
6e33f5b1,1511050.281262469
6e33f5b5,1497489.0338843716
6e33f5b8,1206400.9902503002
6e33f5be,1097512.669156304
6e33f5c3,944885.3216990111
6e33f5c8,1515023.5854023495
6e33f5cd,1243125.4178717174
6e33f5d1,1283076.2065040157
6e33f5d4,1284039.2237188285
6e33f5d7,1462743.3293405166
6e33f5d9,1279658.9112199806
6e33f5de,1412251.1238780827
6e33f5e0,1361245.71934589
6e33f5e5,1381438.1224675425
6e33f5e7,1401700.0837148563
6e33f5eb,1329651.1148976535
6e33f5f1,1381622.810674529
6e33f5f6,1365886.9642606848
6e33f5fc,1484762.842767424
6e33f5ff,999003.5206024917
6e33f601,1450186.9296290535
6e33f606,1243994.0962262568
6e33f608,1360705.5720738363
6e33f60e,850696.2449102635
6e33f612,1155173.4317242508
6e33f615,1348930.5468237833
6e33f61b,1356458.5551971346
6e33f61d,1107695.069422855
6e33f620,1073104.2723384607
6e33f625,1238191.3050217638
6e33f628,1165549.9848052566
6e33f62b,1415095.7452128255
6e33f62d,1193456.2202865304
6e33f630,1478099.0026370552
6e33f636,1208290.3231023666
6e33f63a,1346877.010924405
6e33f63c,1322990.0778732402
6e33f63e,1441729.1257601944
6e33f640,1146065.7696383852
6e33f642,1530106.4121950255
6e33f648,1271458.5778555265
6e33f64a,1196672.6722482117
6e33f64d,1451940.96081272
6e33f651,1275336.1662817672
6e33f655,1208025.3850710639
6e33f659,1233332.2917612232
6e33f65c,1483950.6871918477
6e33f662,1277904.9778694124
6e33f664,1533159.0796799883
6e33f666,1404165.9797137002
6e33f669,1288922.368180933
6e33f66c,1263398.355197736
6e33f670,1028221.0548380911
6e33f674,1384811.5733921374
6e33f679,1407995.4421426165
6e33f67c,1489215.123596205
6e33f67e,1148594.5362005932
6e33f681,1463787.512034807
6e33f684,1442800.2251743027
6e33f689,1250366.8256956101
6e33f68f,1494592.7384325592
6e33f691,1368321.6748596253
6e33f693,1182953.422970586
6e33f699,1073284.9259597943
6e33f69c,1447537.3459422095
6e33f6a0,1017728.6654807148
6e33f6a6,1055604.9990486414
6e33f6a8,1559460.6979847015
6e33f6ae,1154242.010258195
6e33f6b3,1063496.9382221051
6e33f6b6,938068.7312518419
6e33f6b9,1274561.577978238
6e33f6bf,1432662.1997306235
6e33f6c3,1424928.458309474
6e33f6c8,1447066.0089196553
6e33f6cb,1089240.455154609
6e33f6cd,1364890.7402820103
6e33f6d0,1273683.8404912134
6e33f6d3,1387094.0059154117
6e33f6d7,1127933.5737676811
6e33f6dd,1379454.2230350971
6e33f6e2,1450980.4513741466
6e33f6e6,1246899.4910142315
6e33f6e9,1406884.1474140054
6e33f6ef,1212364.7100022328
6e33f6f2,1320546.0722934664
6e33f6f7,1275524.156102058
6e33f6fc,1069101.8930348908
6e33f701,1321679.3712150352
6e33f704,1155576.5110657648
6e33f709,1291685.0643191999
6e33f70d,1171133.717721946
6e33f712,1386132.8454696424
6e33f714,1346544.3502873639
6e33f718,1182195.2273467695
6e33f71c,1525015.1995312427
6e33f71e,1360190.9454706116
6e33f724,1373280.0131285423
6e33f729,1460049.5038102558
6e33f72b,1407831.2627131292
6e33f72e,1478051.4601598186
6e33f730,1481675.8619575906
6e33f735,1306930.0825429894
6e33f738,1272954.454172622
6e33f73a,1361130.7832176564
6e33f740,1369490.3107617614
6e33f743,1354081.2636409104
6e33f747,1170831.8826982672
6e33f74d,1063474.9399811542
6e33f750,1270355.5992711117
6e33f755,1267715.6614494384
6e33f758,1516100.5572197945
6e33f75a,1233431.1567976247
6e33f75d,1397984.7436576285
6e33f761,1298373.097050421
6e33f763,1458137.5347391213
6e33f767,1285343.50996836
6e33f76c,1370306.0789694367
6e33f76f,1482332.4907220597
6e33f771,1573012.777395072
6e33f773,1027912.580551811
6e33f775,1086292.664560028
6e33f779,1423869.9630854167
6e33f77b,1300639.4492106996
6e33f781,1499526.3773009838
6e33f785,1389581.92636353
6e33f787,1363073.1489478224
6e33f78b,1208621.9727302557
6e33f78e,1475251.5077858814
6e33f790,1267003.230052323
6e33f793,1514157.035044007
6e33f797,1358320.3049037457
6e33f79a,1123303.1487353998
6e33f79f,1305278.7202905123
6e33f7a2,1334544.0119271465
6e33f7a6,1203294.3662429675
6e33f7a8,1562447.8109584302
6e33f7ad,1408837.4304498206
6e33f7b0,1435089.4686164553
6e33f7b3,1318926.8681041496
6e33f7b5,1437413.5661653453
6e33f7b7,1228969.974069024
6e33f7bc,1396407.757126458
6e33f7c1,1334915.220726688
6e33f7c5,1514108.5208168225
6e33f7c7,1279680.820720824
6e33f7cc,1360635.143371054
6e33f7d0,1375611.9305897611
6e33f7d2,1094109.689285166
6e33f7d4,1427574.8049853933
6e33f7da,1138243.49432325
6e33f7df,1574809.522431932
6e33f7e4,1149231.29880048
6e33f7e9,1263742.5211039446
6e33f7ec,1101293.1327496283
6e33f7f0,1345875.3802997493
6e33f7f4,1356073.8769645253
6e33f7f8,1069130.8253397346
6e33f7fa,1280673.5916827507
6e33f7fd,1278401.7836676617
6e33f802,1045799.9338103686
6e33f804,1550759.9925076393
6e33f808,1415963.3973688115
6e33f80d,1235201.8840594986
6e33f812,1410892.4157105484
6e33f814,1517596.1795721678
6e33f816,1413366.2706364025
6e33f81a,1493390.1303544664
6e33f81e,1216101.5964357099
6e33f824,1344649.90640378
6e33f828,1177505.996673793
6e33f82b,1465526.2181848893
6e33f82e,1502271.6742605125
6e33f830,1489811.5981833944
6e33f835,1065946.3527814634
6e33f83b,1383205.2405879577
6e33f840,1377154.3756121513
6e33f843,996438.3749540807
6e33f848,1478880.1956380229
6e33f84e,1296460.0165137602
6e33f854,1320478.621509634
6e33f85a,1504839.7401226712
6e33f85d,1162639.546741847
6e33f860,1566367.5172966518
6e33f864,1521184.3306941227
6e33f868,1201010.651526513
6e33f86d,1453242.6842856007
6e33f872,1433508.7249985295
6e33f875,1542196.0178106935
6e33f877,1436264.4469790692
6e33f87a,1174805.585517929
6e33f87c,1380229.1645708205
6e33f87f,1330671.8693621387
6e33f885,1411127.4004293564
6e33f887,1073952.1160017299
6e33f88b,1301438.3171737008
6e33f88f,1438487.118686161
6e33f891,1341204.914752544
6e33f896,1249299.2893894762
6e33f899,1396425.734652822
6e33f89b,1221225.1173113626
6e33f8a0,1306834.8923984058
6e33f8a5,1437752.6305732066
6e33f8a9,1049193.0153301163
6e33f8ac,1409943.202571007
6e33f8b1,1442713.5103878775
6e33f8b4,1231241.8113702373
6e33f8b7,1598231.870233655
6e33f8bc,1191290.020489587
6e33f8c1,1236704.3461044435
6e33f8c3,1443561.940312177
6e33f8c6,1469857.6915028435
6e33f8cc,1613056.7146488829
6e33f8d2,1183995.7343977848
6e33f8d7,1522762.7464797562
6e33f8da,1338197.9386480325
6e33f8df,1282141.17575499
6e33f8e2,1432816.986802301
6e33f8e4,1354099.9607182327
6e33f8ea,1472523.7224963089
6e33f8f0,1461938.324499261
6e33f8f3,1402062.8217540225
6e33f8f7,1302637.569629136
6e33f8f9,1436821.7945275777
6e33f8fb,1217244.8598246346
6e33f8fe,1369124.4826029325
6e33f902,1100355.1290935194
6e33f906,1487510.0709661464
6e33f90c,1570546.751887247
6e33f90e,1258508.5352298352
6e33f914,1254844.196065071
6e33f918,1539648.4488399695
6e33f91d,1478582.6397829605
6e33f921,1219268.7432180163
6e33f923,1488531.3834891603
6e33f926,885187.6530745775
6e33f92c,1598766.8133398956
6e33f930,1373835.725443068
6e33f934,1378019.1022361987
6e33f936,1296605.651404663
6e33f93a,1300431.4744146885
6e33f93e,1441831.1050486458
6e33f942,1420893.7180622593
6e33f945,1103472.710884939
6e33f949,1311122.2877207873
6e33f94f,1450457.056237258
6e33f952,1209170.967068513
6e33f957,1033890.8735779752
6e33f95d,1494343.214654236
6e33f960,966251.8464958593
6e33f964,1222140.546741406
6e33f96a,1370766.7752099303
6e33f970,1297266.6645996612
6e33f974,1457674.5554513363
6e33f979,1573787.1952739349
6e33f97d,1373070.9614505032
6e33f983,1401466.972781037
6e33f985,1356504.1247636965
6e33f98b,935302.0455841338
6e33f991,1463847.9912557327
6e33f997,1148602.8640172505
6e33f99a,1422313.3997508646
6e33f99f,1174743.0889984411
6e33f9a2,1564983.8001888157
